volledig pad,gba pad
adressering,naam|geslacht|gemeenteVanInschrijving|verblijfplaats.straat|verblijfplaats.huisnummer|verblijfplaats.huisletter|verblijfplaats.huisnummertoevoeging|verblijfplaats.aanduidingBijHuisnummer|verblijfplaats.postcode|verblijfplaats.woonplaats|verblijfplaats.locatiebeschrijving|verblijfplaats.land|verblijfplaats.regel1|verblijfplaats.regel2|verblijfplaats.regel3
adressering.adresregel1,verblijfplaats.straat|verblijfplaats.huisnummer|verblijfplaats.huisletter|verblijfplaats.huisnummertoevoeging|verblijfplaats.aanduidingBijHuisnummer|verblijfplaats.locatiebeschrijving|verblijfplaats.regel1
adressering.adresregel2,gemeenteVanInschrijving|verblijfplaats.postcode|verblijfplaats.woonplaats|verblijfplaats.regel2
adressering.adresregel3,verblijfplaats.regel3
adressering.land,verblijfplaats.land
adressering.land.code,verblijfplaats.land
adressering.land.omschrijving,verblijfplaats.land
adresseringBinnenland,naam|geslacht|gemeenteVanInschrijving|verblijfplaats.straat|verblijfplaats.huisnummer|verblijfplaats.huisletter|verblijfplaats.huisnummertoevoeging|verblijfplaats.aanduidingBijHuisnummer|verblijfplaats.postcode|verblijfplaats.woonplaats|verblijfplaats.locatiebeschrijving|verblijfplaats.land|verblijfplaats.regel1|verblijfplaats.regel2|verblijfplaats.regel3
adresseringBinnenland.adresregel1,verblijfplaats.straat|verblijfplaats.huisnummer|verblijfplaats.huisletter|verblijfplaats.huisnummertoevoeging|verblijfplaats.aanduidingBijHuisnummer|verblijfplaats.locatiebeschrijving
adresseringBinnenland.adresregel2,gemeenteVanInschrijving|verblijfplaats.postcode|verblijfplaats.woonplaats
naam.volledigeNaam,naam
naam.voorletters,naam.voornamen
overlijden.indicatieOverleden,overlijden.datum
verblijfplaats.functieAdres,verblijfplaats.functieAdres|verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.land
verblijfplaats.functieAdres.code,verblijfplaats.functieAdres|verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.land
verblijfplaats.functieAdres.omschrijving,verblijfplaats.functieAdres|verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.land
verblijfplaats.type,verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.land
verblijfplaats,verblijfplaats.datumAanvangAdreshouding|verblijfplaats.datumAanvangAdresBuitenland|verblijfplaats.datumIngangGeldigheid|verblijfplaats.functieAdres|verblijfplaats.adresseerbaarObjectIdentificatie|verblijfplaats.nummeraanduidingIdentificatie|verblijfplaats.straat|verblijfplaats.naamOpenbareRuimte|verblijfplaats.huisnummer|verblijfplaats.huisletter|verblijfplaats.huisnummertoevoeging|verblijfplaats.aanduidingBijHuisnummer|verblijfplaats.postcode|verblijfplaats.woonplaats|verblijfplaats.locatiebeschrijving|verblijfplaats.land|verblijfplaats.regel1|verblijfplaats.regel2|verblijfplaats.regel3
verblijfplaatsBinnenland.functieAdres,verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.functieAdres
verblijfplaatsBinnenland.functieAdres.code,verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.functieAdres
verblijfplaatsBinnenland.functieAdres.omschrijving,verblijfplaats.straat|verblijfplaats.locatiebeschrijving|verblijfplaats.functieAdres
verblijfplaatsBinnenland.type,verblijfplaats.straat|verblijfplaats.locatiebeschrijving
verblijfplaatsBinnenland,verblijfplaats.straat|verblijfplaats.naamOpenbareRuimte|verblijfplaats.huisnummer|verblijfplaats.huisletter|verblijfplaats.huisnummertoevoeging|verblijfplaats.aanduidingBijHuisnummer|verblijfplaats.postcode|verblijfplaats.woonplaats|verblijfplaats.locatiebeschrijving|verblijfplaats.nummeraanduidingIdentificatie|verblijfplaats.adresseerbaarObjectIdentificatie|verblijfplaats.functieAdres|verblijfplaats.datumIngangGeldigheid|verblijfplaats.datumAanvangAdreshouding
inOnderzoek.datumIngangOnderzoekPersoon,inOnderzoek.datumIngangOnderzoek
leeftijd,geboorte.datum|overlijden.datum
