volledig pad,gba pad
adressering,naam|geslacht|partners.naam.adellijkeTitelPredicaat|partners.naam.voorvoegsel|partners.naam.geslachtsnaam|partners.aangaanHuwelijkPartnerschap.datum|partners.ontbindingHuwelijkPartnerschap.datum|gemeenteVanInschrijving|verblijfplaats.straat|verblijfplaats.huisnummer|verblijfplaats.huisletter|verblijfplaats.huisnummertoevoeging|verblijfplaats.aanduidingBijHuisnummer|verblijfplaats.postcode|verblijfplaats.woonplaats|verblijfplaats.locatiebeschrijving|verblijfplaats.land|verblijfplaats.regel1|verblijfplaats.regel2|verblijfplaats.regel3
adressering.aanhef,naam|geslacht|partners.naam.adellijkeTitelPredicaat|partners.naam.voorvoegsel|partners.naam.geslachtsnaam|partners.aangaanHuwelijkPartnerschap.datum|partners.ontbindingHuwelijkPartnerschap.datum
adressering.aanschrijfwijze,naam|geslacht|partners.naam.adellijkeTitelPredicaat|partners.naam.voorvoegsel|partners.naam.geslachtsnaam|partners.aangaanHuwelijkPartnerschap.datum|partners.ontbindingHuwelijkPartnerschap.datum
adressering.aanschrijfwijze.aanspreekvorm,naam.adellijkeTitelPredicaat|geslacht|partners.naam.adellijkeTitelPredicaat|partners.aangaanHuwelijkPartnerschap.datum|partners.ontbindingHuwelijkPartnerschap.datum
adressering.aanschrijfwijze.naam,naam|geslacht|partners.naam.adellijkeTitelPredicaat|partners.naam.voorvoegsel|partners.naam.geslachtsnaam|partners.aangaanHuwelijkPartnerschap.datum|partners.ontbindingHuwelijkPartnerschap.datum
adressering.adresregel1,verblijfplaats.straat|verblijfplaats.huisnummer|verblijfplaats.huisletter|verblijfplaats.huisnummertoevoeging|verblijfplaats.aanduidingBijHuisnummer|verblijfplaats.locatiebeschrijving|verblijfplaats.regel1|verblijfplaats.regel2|verblijfplaats.regel3|verblijfplaats.land1
adressering.adresregel2,gemeenteVanInschrijving|verblijfplaats.straat|verblijfplaats.huisnummer|verblijfplaats.postcode|verblijfplaats.woonplaats|verblijfplaats.locatiebeschrijving|verblijfplaats.land|verblijfplaats.regel1|verblijfplaats.regel2|verblijfplaats.regel3
adressering.adresregel3,verblijfplaats.land|verblijfplaats.regel1|verblijfplaats.regel2|verblijfplaats.regel3
adressering.gebruikInLopendeTekst,naam|geslacht|partners.naam.adellijkeTitelPredicaat|partners.naam.voorvoegsel|partners.naam.geslachtsnaam|partners.aangaanHuwelijkPartnerschap.datum|partners.ontbindingHuwelijkPartnerschap.datum
adressering.land,verblijfplaats.land
adressering.land.code,verblijfplaats.land
adressering.land.omschrijving,verblijfplaats.land
adresseringBinnenland,naam|geslacht|partners.naam.adellijkeTitelPredicaat|partners.naam.voorvoegsel|partners.naam.geslachtsnaam|partners.aangaanHuwelijkPartnerschap.datum|partners.ontbindingHuwelijkPartnerschap.datum|gemeenteVanInschrijving|verblijfplaats.straat|verblijfplaats.huisnummer|verblijfplaats.huisletter|verblijfplaats.huisnummertoevoeging|verblijfplaats.aanduidingBijHuisnummer|verblijfplaats.postcode|verblijfplaats.woonplaats|verblijfplaats.locatiebeschrijving
adresseringBinnenland.aanhef,naam|geslacht|partners.naam.adellijkeTitelPredicaat|partners.naam.voorvoegsel|partners.naam.geslachtsnaam|partners.aangaanHuwelijkPartnerschap.datum|partners.ontbindingHuwelijkPartnerschap.datum
